CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Location,synthetic_signal,synthetic_signal_copy
50108640,HK KITCHEN & DRAFT HOUSE,Bronx,3599,EAST TREMONT AVENUE,10465.0,9175724002,American,03/25/2024,Violations were cited in the following area(s).,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,18.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.82890849365,-73.82456215606,210.0,13.0,16200.0,2076682.0,2054270050.0,BX52,POINT (-73.824562156055 40.828908493652),0.43970311822212305,0.43970311822212305
50086462,GO DETOX JUICE BAR,Queens,146-13,JAMAICA AVENUE,11435.0,7182060333,Sandwiches,01/17/2025,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,27.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.70180329952,-73.80865036318,412.0,27.0,24000.0,4206761.0,4096760041.0,QN61,POINT (-73.808650363176 40.701803299517),0.7889237041384558,0.7889237041384558
50110457,TULCINGO BAKERY,Queens,10302,ROOSEVELT AVE,11368.0,7184579262,Mexican,11/01/2022,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests  in  establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,29.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.74987014981,-73.86256277999,404.0,21.0,40500.0,4048555.0,4019750007.0,QN26,POINT (-73.862562779992 40.749870149811),-0.24403664416520585,-0.24403664416520585
41349101,JOE'S PIZZA,Brooklyn,259,PROSPECT PARK WEST,11215.0,7189653433,Pizza,09/09/2024,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,31.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.65871758857,-73.98179148775,307.0,39.0,16900.0,3016612.0,3008710009.0,BK40,POINT (-73.981791487751 40.658717588567),0.8018409941574018,0.8018409941574018
41653059,MAMA'S RESTAURANT JAMAICAN AND AMERICAN FOOD,Manhattan,2347,2 AVENUE,10035.0,2124104210,Caribbean,08/12/2022,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests  in  establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,18.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.79972983473,-73.935766268,111.0,8.0,19400.0,1054587.0,1017850024.0,MN34,POINT (-73.935766267997 40.799729834734),-0.3383093041669525,-0.3383093041669525
50156279,WANG HAO RESTAURANT,Brooklyn,717,61 STREET,11220.0,7188081838,Chinese,09/26/2024,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,49.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.63589008979,-74.01177454155,307.0,43.0,11800.0,3143615.0,3057850065.0,BK34,POINT (-74.011774541553 40.635890089792),-0.038959626361131545,-0.038959626361131545
50123005,BIRO-EN RESTAURANT,Brooklyn,1639,BEDFORD AVENUE,11225.0,3478544139,African,04/29/2025,Violations were cited in the following area(s).,09C,"Design, construction, materials used or maintenance of food contact surface improper. Surface not easily cleanable, sanitized and maintained.",Not Critical,10.0,A,04/29/2025,11/14/2025,Cycle Inspection / Re-inspection,40.66646206277,-73.95657852119,309.0,35.0,32300.0,3034092.0,3012950010.0,BK63,POINT (-73.95657852119 40.666462062765),1.2324993246268356,1.2324993246268356
50171412,KENTE CONES,Brooklyn,527,STANLEY AVENUE,11207.0,9173550147,Frozen Desserts,07/17/2025,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing: Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,7.0,A,07/17/2025,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.65722138315,-73.88886278901,305.0,42.0,110400.0,3097671.0,3043470030.0,BK82,POINT (-73.888862789012 40.657221383154),1.0950714464789963,1.0950714464789963
50054344,BROADSTONE BAR & KITCHEN,Manhattan,88,BROAD STREET,10004.0,6467070426,American,07/11/2024,Violations were cited in the following area(s).,09B,Thawing procedure improper.,Not Critical,29.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.70404840853,-74.01158825915,101.0,1.0,900.0,1000039.0,1000110026.0,MN25,POINT (-74.011588259152 40.704048408527),-0.41731182913013487,-0.41731182913013487
50151939,QAHWAH HOUSE,Queens,22-37,31 STREET,11105.0,7188600032,Coffee/Tea,01/29/2025,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests in establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,58.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.77528829757,-73.91170393244,401.0,22.0,11500.0,4017054.0,4008330021.0,QN72,POINT (-73.911703932435 40.775288297574),0.06914458727381313,0.06914458727381313
50004933,MEE NOODLE SHOP,Manhattan,223,1 AVENUE,10003.0,2122607838,Chinese,12/30/2024,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,43.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.73086410693,-73.98292269303,103.0,2.0,4000.0,1006528.0,1004550040.0,MN22,POINT (-73.982922693026 40.730864106929),0.2545087998091163,0.2545087998091163
41397825,CAFE CON PAN BAKERY II,Staten Island,137,PORT RICHMOND AVENUE,10302.0,7184424028,Bakery Products/Desserts,08/15/2024,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,23.0,B,08/15/2024,11/14/2025,Cycle Inspection / Re-inspection,40.63775893282,-74.13351586514,501.0,49.0,20700.0,5023968.0,5010220002.0,SI28,POINT (-74.133515865136 40.637758932819),-0.12289066149392434,-0.12289066149392434
50088801,GRITBXNG,Manhattan,9,EAST   16 STREET,10003.0,2127272077,Bottled Beverages,08/06/2025,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing: Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,22.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.73716435113,-73.99225259706,105.0,2.0,5200.0,1016082.0,1008440008.0,MN13,POINT (-73.992252597058 40.737164351128),-0.08211074196462763,-0.08211074196462763
41137141,CHIPOTLE MEXICAN GRILL,Manhattan,283,7 AVENUE,10001.0,2126456270,Sandwiches/Salads/Mixed Buffet,07/21/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,7.0,A,07/21/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.7460849446,-73.99418596004,105.0,3.0,9500.0,1015029.0,1008020001.0,MN17,POINT (-73.99418596004 40.746084944597),-0.9231190193770936,-0.9231190193770936
50140439,SUGAR FACTORY TIME SQUARE,Manhattan,694,8 AVENUE,10036.0,2015391206,American,04/02/2024,Violations were cited in the following area(s).,09B,Thawing procedure improper.,Not Critical,12.0,A,04/02/2024,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.75837559582,-73.98894008801,105.0,3.0,11900.0,1078853.0,1010150061.0,MN17,POINT (-73.988940088006 40.758375595816),0.5842838306753202,0.5842838306753202
41477055,PAPASITO MEXICAN GRILL,Manhattan,223,DYCKMAN STREET,10034.0,2125440001,Mexican,08/29/2024,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,10.0,A,08/29/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.86572765387,-73.92748789789,112.0,10.0,29500.0,1064934.0,1022370001.0,MN01,POINT (-73.927487897891 40.865727653867),-1.025925409448804,-1.025925409448804
50075519,D HACK'S HALAL,Queens,107-25,LIBERTY AVENUE,11417.0,7186842162,Caribbean,10/02/2025,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,12.0,A,10/02/2025,11/14/2025,Cycle Inspection / Re-inspection,40.68365571501,-73.83386958125,410.0,29.0,9800.0,4201672.0,4095120032.0,QN55,POINT (-73.833869581249 40.683655715006),-0.9446524199043005,-0.9446524199043005
50009513,RUSS & DAUGHTERS CAFE,Manhattan,127,ORCHARD STREET,10002.0,2124754881,American,05/02/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,30.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.71968271357,-73.98944076505,103.0,1.0,1800.0,1079077.0,1004150072.0,MN27,POINT (-73.989440765047 40.719682713574),1.2855982541642956,1.2855982541642956
41663207,FIVE GUYS FAMOUS BURGERS AND FRIES,Manhattan,253,WEST   42 STREET,10036.0,2123982600,Hamburgers,04/26/2023,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,11.0,A,04/26/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.75687421157,-73.98892950961,105.0,3.0,11900.0,1087142.0,1010140001.0,MN17,POINT (-73.988929509605 40.756874211572),1.841137467508027,1.841137467508027
41538119,HANSON DRY,Brooklyn,925,FULTON STREET,11238.0,3474220852,American,01/24/2024,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,2.0,A,01/24/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.68334019333,-73.9662123479,302.0,35.0,19900.0,3056624.0,3019770030.0,BK69,POINT (-73.966212347903 40.683340193329),1.8604995331973844,1.8604995331973844
41505961,CARIBBEAN CABANA RESTAURANT & LOUNGE,Queens,11602,JAMAICA AVENUE,11418.0,7188490500,Caribbean,01/24/2025,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12.0,A,01/24/2025,11/14/2025,Cycle Inspection / Re-inspection,40.6991544891,-73.83318886844,409.0,29.0,12200.0,4442216.0,4093260001.0,QN54,POINT (-73.833188868435 40.699154489097),0.3696952948661359,0.3696952948661359
41219569,SUTEISHI,Manhattan,24,PECK SLIP,10038.0,2127662344,Japanese,11/17/2022,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,10.0,A,11/17/2022,11/14/2025,Cycle Inspection / Re-inspection,40.70801791817,-74.00178901964,101.0,1.0,1501.0,1087577.0,1000970032.0,MN25,POINT (-74.001789019644 40.708017918167),-0.5179529250903714,-0.5179529250903714
50122763,ARGO,Brooklyn,1985,CONEY ISLAND AVENUE,11223.0,7188743000,Russian,08/31/2022,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,38.0,C,08/31/2022,11/14/2025,Pre-permit (Operational) / Re-inspection,40.60877969184,-73.96213730206,315.0,48.0,55400.0,3182314.0,3067740062.0,BK25,POINT (-73.962137302062 40.608779691835),0.7576761265691543,0.7576761265691543
41502643,888 KITCHEN,Queens,60-92,FLUSHING AVENUE,11378.0,7188948889,Chinese,09/06/2022,Violations were cited in the following area(s).,04M,Live roaches in facility's food or non-food area.,Critical,23.0,B,09/06/2022,11/14/2025,Cycle Inspection / Re-inspection,40.72081812793,-73.90441328003,405.0,30.0,52500.0,4061127.0,4027380021.0,QN30,POINT (-73.904413280033 40.720818127925),1.5643556597096155,1.5643556597096155
40846843,RUSSIAN BATHS,Brooklyn,1075,SHEEPSHEAD BAY ROAD,11229.0,7183321676,Russian,02/09/2022,Violations were cited in the following area(s).,08C,Pesticide use not in accordance with label or applicable laws. Prohibited chemical used/stored. Open bait station used.,Not Critical,22.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.5936601846,-73.95861002682,315.0,48.0,58400.0,3201740.0,3073970001.0,BK25,POINT (-73.958610026823 40.593660184597),0.13373735961503957,0.13373735961503957
50140778,FRANGOS PERI PERI,Manhattan,182,AVENUE B,10009.0,9174858158,Portuguese,01/22/2024,Establishment Closed by DOHMH. Violations were cited in the following area(s) and those requiring immediate action were addressed.,06C,"Food, supplies, or equipment not protected from potential source of contamination during storage, preparation, transportation, display, service or from customer’s refillable, reusable container. Condiments not in single-service containers or dispensed directly by the vendor.",Critical,63.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.72770977421,-73.9792975002,103.0,2.0,3400.0,1005182.0,1004050035.0,MN22,POINT (-73.979297500196 40.727709774209),-0.38578683935887204,-0.38578683935887204
50128557,LA MASA,Bronx,2542,EAST TREMONT AVENUE,10461.0,9177089247,Spanish,08/01/2023,Violations were cited in the following area(s).,09E,Wash hands sign not posted near or above hand washing sink.,Not Critical,7.0,A,08/01/2023,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.84292246516,-73.84921395235,210.0,13.0,20000.0,2042385.0,2040010054.0,BX37,POINT (-73.849213952349 40.842922465161),-1.6468723347681415,-1.6468723347681415
50145637,DUNKIN #363522,Manhattan,1271,BROADWAY,10001.0,2123959280,Coffee/Tea,01/16/2024,Violations were cited in the following area(s).,04J,"Properly scaled and calibrated thermometer or thermocouple not provided or not readily accessible in food preparation and hot/cold holding areas to measure temperatures of TCS foods during cooking, cooling, reheating, and holding.",Critical,20.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.74828855564,-73.9884653701,105.0,3.0,7600.0,1015834.0,1008330078.0,MN17,POINT (-73.988465370104 40.748288555642),-1.6673224859805875,-1.6673224859805875
50074432,LEGENDARY BAR & GRILL,Bronx,3513,EAST TREMONT AVENUE,10465.0,7188220100,American,05/21/2025,Violations were cited in the following area(s).,04A,Food Protection Certificate (FPC) not held by manager or supervisor of food operations.,Critical,31.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.83086552199,-73.82638545091,210.0,13.0,16400.0,2076559.0,2054230061.0,BX52,POINT (-73.826385450912 40.830865521991),1.730100821469481,1.730100821469481
41619192,LA DULCE BAKERY,Queens,67-10,ROOSEVELT AVENUE,11377.0,7182055399,Latin American,07/14/2025,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,59.0,C,07/14/2025,11/14/2025,Cycle Inspection / Re-inspection,40.74615220754,-73.89790951802,402.0,26.0,26300.0,4030278.0,4012990027.0,QN63,POINT (-73.897909518022 40.746152207538),-1.4496460890163916,-1.4496460890163916
41330933,D & S BAKERY,Brooklyn,6302,NEW UTRECHT AVENUE,11219.0,7186212808,Bakery Products/Desserts,11/01/2022,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,25.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.62515856133,-73.99729099571,311.0,38.0,19400.0,3141886.0,3057410016.0,BK30,POINT (-73.997290995705 40.625158561326),-0.6526075091639889,-0.6526075091639889
