CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Location,noisy_zero_mean
,,,,AMBOY ROAD,,,,01/22/2024,Violations were cited in the following area(s).,05D,"No hand washing facility in or adjacent to toilet room or within 25 feet of a food preparation, food service or ware washing area. Hand washing facility not accessible, obstructed or used for non-hand washing purposes. No hot and cold running water or water at inadequate pressure. No soap or acceptable hand-drying device.",Critical,26.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.51111866931,-74.24131819562,503.0,51.0,24401.0,5087832.0,5078680016.0,SI11,POINT (-74.241318195619 40.511118669311),-1.0
,,Queens,,,,,,12/09/2024,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,28.0,,,11/14/2025,Cycle Inspection / Initial Inspection,0.0,0.0,,,,,4.0,,,1.0
54735917.42168525,BO KY,,,BAYARD STREET,10013.0,,Chinese,07/27/2023,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,35.0,C,07/27/2023,11/14/2025,Cycle Inspection / Re-inspection,40.71570053367,-73.9986833312,103.0,1.0,2900.0,1002401.0,1002000033.0,MN27,POINT (-73.998683331195 40.71570053367),-1.0
,,Manhattan,,,,,Asian/Asian Fusion,08/02/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,0.0,,,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.7598596835,-73.98233406652,105.0,4.0,12500.0,1022695.0,1010010058.0,MN17,POINT (-73.982334066518 40.7598596835),1.0
,BARROW'S PUB,,463,HUDSON STREET,10014.0,2127419349,,10/02/2024,Violations were cited in the following area(s).,06A,Personal cleanliness is inadequate. Outer garment soiled with possible contaminant. Effective hair restraint not worn where required. Jewelry worn on hands or arms. Fingernail polish worn or fingernails not kept clean and trimmed.,Critical,59.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.7314992255,-74.00666068247,102.0,3.0,6900.0,1078101.0,1006030062.0,MN23,POINT (-74.00666068247 40.731499225499),-1.0
,,Brooklyn,525,DEKALB AVENUE,,,Vegetarian,01/12/2024,Violations were cited in the following area(s).,06G,HACCP plan not approved or approved HACCP plan not maintained on premises.,Critical,17.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.69086009651,-73.95584859069,303.0,33.0,23500.0,3055263.0,3019280072.0,BK69,POINT (-73.955848590693 40.690860096506),1.0
50158346.429144904,,,47,WEST    8 STREET,,,Coffee/Tea,07/24/2025,Violations were cited in the following area(s).,02B,Hot TCS food item not held at or above 140 °F.,Critical,12.0,A,07/24/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.73314626733,-73.99844844825,102.0,2.0,6300.0,1080139.0,1005720066.0,MN23,POINT (-73.998448448252 40.73314626733),-1.0
,,,1119,NEWKIRK AVENUE,,,Coffee/Tea,09/03/2024,Violations were cited in the following area(s).,04M,Live roaches in facility's food or non-food area.,Critical,20.0,B,09/03/2024,11/14/2025,Cycle Inspection / Re-inspection,40.63402208577,-73.96648961566,314.0,40.0,52600.0,3120093.0,3051970040.0,BK42,POINT (-73.966489615664 40.634022085772),1.0
,,Queens,,CROSSBAY BOULEVARD,11414.0,,,02/07/2023,Violations were cited in the following area(s).,20-04,"“Choking first aid” poster not posted. “Alcohol and pregnancy” warning sign not posted. Resuscitation equipment: exhaled air resuscitation masks (adult & pediatric), latex gloves, sign not posted.",Not Critical,,,,11/14/2025,Administrative Miscellaneous / Initial Inspection,40.66042190111,-73.84019557433,410.0,32.0,89200.0,4293045.0,4139910012.0,QN57,POINT (-73.840195574328 40.660421901107),-1.0
38626813.48533374,,,,,10003.0,,Pizza,09/13/2025,No violations were recorded at the time of this inspection.,,,Not Applicable,0.0,,,11/14/2025,Inter-Agency Task Force / Initial Inspection,40.72808668537,-73.98492944715,103.0,2.0,3800.0,1079781.0,1004500029.0,MN22,POINT (-73.984929447145 40.728086685371),1.0
,,,,,,7182304549,,10/31/2025,Violations were cited in the following area(s).,20-08,Failure to post or conspicuously post healthy eating information,Not Critical,,,,11/14/2025,Administrative Miscellaneous / Initial Inspection,40.68173439488,-73.97683847749,306.0,39.0,12902.0,3018478.0,3009310004.0,BK37,POINT (-73.97683847749 40.681734394875),-1.0
,,Queens,,,11433.0,7185262779,,02/14/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,26.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.6947411007,-73.78990413351,412.0,27.0,25800.0,4216706.0,4101810063.0,QN01,POINT (-73.789904133514 40.694741100704),1.0
,COFFEE FACTORY,,4018,,,9177049860,Bakery Products/Desserts,08/07/2024,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,49.0,C,08/07/2024,11/14/2025,Cycle Inspection / Re-inspection,40.76320750228,-73.81422384772,407.0,20.0,116700.0,4114041.0,4050310023.0,QN51,POINT (-73.814223847717 40.763207502284),-1.0
,,Queens,,,11355.0,,,12/30/2024,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,12.0,A,12/30/2024,11/14/2025,Cycle Inspection / Initial Inspection,40.74413297613,-73.82573899638,407.0,20.0,80301.0,4139597.0,4063780041.0,QN62,POINT (-73.825738996383 40.74413297613),1.0
51156193.07243235,,,1400,BROADWAY,,,Sandwiches,12/13/2024,Violations were cited in the following area(s).,20-08,Failure to post or conspicuously post healthy eating information,Not Critical,,,,11/14/2025,Administrative Miscellaneous / Initial Inspection,40.75317958605,-73.98720846639,105.0,4.0,11300.0,1015266.0,1008140019.0,MN17,POINT (-73.987208466393 40.753179586046),-1.0
,,Manhattan,,,10003.0,,Nuts/Confectionary,12/12/2019,Violations were cited in the following area(s).,08A,Facility not vermin proof. Harborage or conditions conducive to attracting vermin to the premises and/or allowing vermin to exist.,Not Critical,10.0,A,12/12/2019,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.73660979179,-73.99067937838,105.0,2.0,5200.0,1016108.0,1008450002.0,MN13,POINT (-73.990679378381 40.736609791786),1.0
43964892.868618384,,,,,,3472213874,Mexican,11/15/2024,Violations were cited in the following area(s).,04A,Food Protection Certificate (FPC) not held by manager or supervisor of food operations.,Critical,30.0,C,11/15/2024,11/14/2025,Cycle Inspection / Re-inspection,40.84739651365,-73.84930859149,211.0,13.0,25400.0,2044984.0,2041070034.0,BX37,POINT (-73.849308591493 40.847396513648),-1.0
,FOODA,,1540,,10036.0,,American,08/16/2023,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,7.0,A,08/16/2023,11/14/2025,Pre-permit (Operational) / Initial Inspection,40.75783992166,-73.98500931991,105.0,4.0,11900.0,1076844.0,1009987501.0,MN17,POINT (-73.985009319907 40.757839921656),1.0
,,Queens,,,,,French,10/22/2025,Violations were cited in the following area(s).,04M,Live roaches in facility's food or non-food area.,Critical,29.0,,,11/14/2025,Cycle Inspection / Initial Inspection,0.0,0.0,,,,,4.0,,,-1.0
,,,,VANDERBILT AVENUE,11238.0,,,10/07/2022,Violations were cited in the following area(s).,06C,"Food, supplies, and equipment not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,13.0,A,10/07/2022,11/14/2025,Cycle Inspection / Initial Inspection,40.67840851144,-73.96860155619,308.0,35.0,16300.0,3028426.0,3011510044.0,BK64,POINT (-73.96860155619 40.678408511435),1.0
,,,,STERLING PLACE,,,,04/22/2024,Violations were cited in the following area(s).,05H,No approved written standard operating procedure for avoiding contamination by refillable returnable containers.,Critical,85.0,,,11/14/2025,Pre-permit (Non-operational) / Initial Inspection,40.67249773846,-73.94964943568,308.0,36.0,31701.0,3031587.0,3012410077.0,BK61,POINT (-73.949649435684 40.672497738455),-1.0
,,Brooklyn,1626,PITKIN AVENUE,,7188854282,,04/03/2025,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing: Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,12.0,A,04/03/2025,11/14/2025,Cycle Inspection / Initial Inspection,40.66929203277,-73.91326147656,316.0,41.0,92400.0,3081006.0,3035190034.0,BK81,POINT (-73.913261476561 40.669292032765),1.0
,,,,,,,,10/09/2025,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,58.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.66030698344,-73.96061576059,309.0,40.0,79801.0,3114677.0,3050280001.0,BK60,POINT (-73.960615760589 40.66030698344),-1.0
,,,,VARET STREET,11206.0,,French,05/26/2023,Violations were cited in the following area(s).,06A,Personal cleanliness is inadequate. Outer garment soiled with possible contaminant. Effective hair restraint not worn where required. Jewelry worn on hands or arms. Fingernail polish worn or fingernails not kept clean and trimmed.,Critical,22.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.70404112203,-73.93425024571,301.0,34.0,48500.0,3071544.0,3031100032.0,BK78,POINT (-73.934250245711 40.704041122033),1.0
,A SAFFRON THREAD,,,,10007.0,,Indian,07/28/2025,Violations were cited in the following area(s).,10B,Anti-siphonage or back-flow prevention device not provided where required; equipment or floor not properly drained; sewage disposal system in disrepair or not functioning properly. Condensation or liquid waste improperly disposed of.,Not Critical,44.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.71470394503,-74.00749948866,101.0,1.0,2100.0,1066184.0,1001350017.0,MN24,POINT (-74.007499488664 40.714703945029),-1.0
,KOBRICK COFFEE CO.,,,9 AVENUE,,2122555588,Coffee/Tea,09/23/2022,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,23.0,B,09/23/2022,11/14/2025,Cycle Inspection / Re-inspection,40.74040328978,-74.00574497782,102.0,3.0,7900.0,1011691.0,1006290001.0,MN23,POINT (-74.005744977818 40.740403289783),1.0
51158154.59042132,,Bronx,,,10453.0,3472135856,,07/21/2025,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,13.0,A,07/21/2025,11/14/2025,Cycle Inspection / Re-inspection,40.85923764102,-73.90645495153,205.0,14.0,25100.0,2014528.0,2032080036.0,BX36,POINT (-73.906454951528 40.859237641019),-1.0
,,Brooklyn,502,,11231.0,7185052198,Italian,08/01/2023,Violations were cited in the following area(s).,20-04,"“Choking first aid” poster not posted. “Alcohol and Pregnancy” warning sign not posted. Resuscitation equipment: exhaled air resuscitation masks (adult & pediatric), latex gloves, sign not posted.",Not Critical,,,,11/14/2025,Administrative Miscellaneous / Initial Inspection,40.68403959972,-73.99945916113,306.0,39.0,6300.0,3004293.0,3003370017.0,BK33,POINT (-73.99945916113 40.68403959972),1.0
,EQUIS PICA POLLO RESTAURANT,,,,,,,04/04/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface improperly constructed. Unacceptable material used. Non-food contact surface or equipment improperly maintained and/or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,19.0,,,11/14/2025,Pre-permit (Non-operational) / Initial Inspection,40.66401966141,-73.88830353317,305.0,42.0,112400.0,3327178.0,3040870047.0,BK82,POINT (-73.888303533167 40.664019661413),-1.0
,,,100,,10027.0,,,03/30/2023,Violations were cited in the following area(s).,04L,Evidence of mice or live mice in establishment's food or non-food areas.,Critical,5.0,A,03/30/2023,11/14/2025,Cycle Inspection / Re-inspection,40.80728611714,-73.94645495428,110.0,9.0,22200.0,1057790.0,1019080035.0,MN11,POINT (-73.946454954277 40.807286117139),1.0
,PARADISE ISLAND RESTAURANT AND TIKI BAR,,225,,,8458273460,American,05/08/2025,No violations were recorded at the time of this inspection.,,,Not Applicable,,,,11/14/2025,Administrative Miscellaneous / Re-inspection,40.51478969949,-74.24843447346,503.0,51.0,24800.0,5124628.0,5079980130.0,SI11,POINT (-74.248434473464 40.514789699494),-1.0
,,,,,,,Eastern European,02/01/2023,Violations were cited in the following area(s).,06C,"Food, supplies, and equipment not protected from potential source of contamination during storage, preparation, transportation, display or service.",Critical,28.0,,,11/14/2025,Cycle Inspection / Initial Inspection,40.80347211527,-73.9635106982,109.0,7.0,19900.0,1056909.0,1018820036.0,MN09,POINT (-73.963510698204 40.803472115272),1.0
,WILMER HALE,,,,,,American,09/04/2024,Violations were cited in the following area(s).,04H,"Raw, cooked or prepared food is adulterated, contaminated, cross-contaminated, or not discarded in accordance with HACCP plan.",Critical,13.0,A,09/04/2024,11/14/2025,Cycle Inspection / Re-inspection,40.71321318302,-74.01170889548,101.0,1.0,2100.0,1086510.0,1000840036.0,MN24,POINT (-74.011708895477 40.713213183023),-1.0
,,Brooklyn,6908,15 AVENUE,11228.0,,American,04/11/2023,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,12.0,A,04/11/2023,11/14/2025,Cycle Inspection / Initial Inspection,40.62092613579,-73.99962177215,311.0,43.0,19000.0,3156560.0,3061570042.0,BK28,POINT (-73.999621772148 40.62092613579),1.0
