
customer_id,monthly_spend
47147429,2081.7676052615443
46113098,1505.9596609357814
52623517,1637.7638012771831
43618531,1911.886006368245
54174309,1040.2705377730458
21908078,1613.586557773459
56753065,1402.3046735503176
22723502,2670.580069023459
88620530,1134.147848919561
38560702,911.0096783639921
66126723,1184.7425038126503
24731893,2495.716094806518
19472558,1374.2487115165327
44766250,1373.6101086405224
75919229,1465.0424806736096
27459467,1736.4486411931025
85529275,1283.7601199088876
88503537,1387.9504177504123
66147417,1617.039977637437
53916103,1625.1255608006113
65299077,2197.891042855508
82070950,1087.5710551475572
69058105,1248.822818298685
89985793,1897.1861027691775
38430174,1707.7198993334273
24884771,1182.6637703801284
37414962,1870.0726070937608
35739187,1284.5787692790573
52492779,1905.6344774520512
70409358,1775.1699093933871
38452011,1527.8629249340242
43879270,1092.3871207589784
70351120,1707.637117859471
47671157,903.0905314770417
60667365,1372.2153525608796
85223481,3123.40745872276
83739939,1733.4853021230906
36389934,1506.0043621637865
84194560,1404.03799259082
66937745,1860.3581899276705
82520946,1703.8894960288349
52339932,1149.8017631810835
19641281,2041.2930553289689
69795343,1853.5399976070903
99135350,2657.9527014671453
27549583,2104.364468671615
94476832,1163.4168832539258
58221865,1936.9917153451665
25319395,2078.047407480635
74970303,1425.088226562821
10305170,1109.9613484319502
82291258,953.0319121057217
81383048,2283.4825819644648
79987158,1311.8799317035334
13533229,2010.0492956770881
40426833,1875.4636482946912
79077516,1290.548075611723
49738320,1425.5426536959471
51126693,1878.8081704947604
52635836,1946.4124562950478
46715477,1581.0442019449392
82258908,1885.2492273440425
56878285,1845.4069864651697
19130210,1676.8039689761272
92849186,1788.790876499149
24338810,1724.813974363488
24758650,2266.5328382188013
70913184,1857.9020992731926
37987399,1343.8786910445747
74913796,1344.056727878627
17667485,1580.1365903420628
64222955,1160.1502416188023
96958008,1506.334283771585
10416049,1796.7438653313934
60398901,1137.6789014961923
24738469,1741.6121249551825
50592747,1830.2992388326124
96289055,1073.3654820449
38420705,1229.545541605494
93968498,2441.056058266734
79579077,1075.1326589350429
66828068,1720.494221015204
96166759,1942.3696493422876
32805078,1361.7115013582093
96021280,1648.6815734759061
73914137,1305.0782008970891
38819078,1520.7296216966351
26837951,1344.7548745058375
86644106,1469.605317590967
55183461,723.3146514168709
52422099,945.8291118062517
83190904,1585.6012128838734
80939883,2061.233124761215
12388368,1395.9657927386834
15537990,1340.9975096969192
52619092,1691.346986027247
14251589,1872.6874258785574
78390765,1484.7189645381181
43497859,2076.1722193848395
18381852,1628.3573988782168
53390528,1211.2267723687037
32023086,2135.1002607483774
55881129,2150.7008220334465
56955427,1848.8098039464126
78797526,1076.3708672769249
81441605,1899.2464638220722
49418138,2239.254812087262
16343356,1739.7132646056807
50953620,1043.5732837701912
80530984,1568.875129058421
92363214,1375.4237495602483
11505021,1018.2202420809834
10464949,1971.738626043746
40174242,1280.731062089765
46922794,1107.7616263583589
31165878,1696.3538340019222
92160351,1863.5828030438342
97225599,1372.5541658348093
57289385,814.9250168252789
10490505,1369.9372753058383
40593414,1456.7083127828987
69535718,2140.567472758013
29927353,1359.3478974881018
65834728,1389.9094090522872
77297694,1191.6469424559282
20453767,2156.4090272239623
38742201,1971.8147246154704
44178016,3680.7659141098934
26155961,1318.2650699159067
85037563,1420.9868258817787
13481675,2258.6573093318398
32710978,1953.8169388091492
42008191,1573.5521521656988
13117186,1441.7720038812226
32427009,1595.5028425395612
77926757,1628.3180738494207
11233435,2206.147944431935
16522541,1362.3121559934702
63770815,2048.3974844578356
77164558,1341.7815862151378
74405387,2268.75504607457
74698287,1482.8598829498515
90725998,1794.9431365549808
24204802,780.9739952250477
89034765,2138.5448921687102
34875172,1367.3915240770257
74411316,2442.752728884364
81157871,1030.6810350024857
44232316,1825.8857635218492
48083558,1778.032589822782
75280463,2584.9883196619994
11329117,1914.0595756406587
67082756,1530.6765673464256
11237434,1198.7302733797142
69921139,1382.4621312947847
68448780,936.8895490517086
77761059,1544.2051815966452
29006434,1561.1381685895954
30190038,1717.0936740027992
28376932,1695.1236864886323
39355382,1481.7687311476066
42494595,1696.9954640167884
16756651,1518.725325798403
78115658,1741.5670790175195
27261411,1786.2688849768297
71919180,1768.0450891311812
99090920,1518.2775174688531
64351618,1868.712398590295
88658759,1161.9760240285468
14195927,1721.5996192455564
63820196,1994.1846674698013
23866225,1778.8063703883936
50484100,1806.1488208155183
98406048,2031.7469738789173
64139858,1608.7174382635717
93302980,1470.4694698470653
62155483,1717.4240354094595
69791340,1811.4809984106182
19631546,1226.900184361245
26192431,1887.7756990972512
68268852,1216.8469507040113
14862183,925.7313327885169
50141937,1317.0885623261506
85256282,1212.6243079560393
11027564,1733.5425185158915
51577553,1713.4858177216788
77132573,2121.4490812090103
55254268,2573.5164456564694
25529214,1448.2097687671412
89287048,1333.9914733699957
23253967,1249.9327883890019
22644692,3368.027005152358
32245140,1356.4496716543504
82072504,1614.5457959173787
34678460,1360.8407790639062
55373081,1665.838831152038
12138481,1512.40300818095
23632970,1758.3329442728186
44285474,1175.678889948078
88075177,2101.5154654759444
13117787,1544.5413263018327
14797111,1530.1608051448538
28697695,1975.984590870959
34748486,1562.4681682770006
30506810,1435.0927236497282
57410372,1905.2121659347017
28776122,1138.064132936797
18346451,1614.0956853270327
29932007,1536.2344956930183
82654800,2162.9075732286733
67038086,2227.311432054091
95282943,1970.4276998962746
90723621,1501.084240300283
37760202,1654.0531411530887
97077656,1700.6326863970548
67823833,1127.329718647788
25222231,1895.8878158431785
63451552,2144.141001014361
66552053,1765.5876666703903
83488554,1481.8866529748207
24886655,1919.3164105125934
83798512,1143.250797090297
46152763,1080.0278158757092
96015866,2447.5283000937566
51731151,804.9528878141218
34899750,1705.476378187946
55529926,1511.1512881173117
95405536,1260.084230522105
29288544,1446.925744911035
50076589,1477.9373883459316
37886285,1422.6102702981434
69818934,1753.8329809307015
13957412,1375.0019125309386
27493225,1973.1969344321406
81186892,2126.3295169836974
72734336,951.2474074948781
20148129,3765.277834940852
23391747,1122.0304829249885
45833590,1208.023302190803
85777842,2857.3245742924096
92975129,2287.2386189670888
33382289,2700.3059503854843
95953281,1428.769004966553
60074802,1915.238586766147
23912733,2208.6104386781903
31346779,1463.1280958210823
25605125,1563.6672934563862
96288207,762.9586605135028
44535745,1553.7178679056128
16008313,1686.3467617131505
91365542,1228.1886359194207
67385764,1060.5547042202998
31465116,1792.6176636925643
99474816,1240.8583432785158
26141909,1649.3105860472538
72548314,1682.2622173131945
39043955,2153.081998406135
55963655,1287.7239945319461
54632315,1750.4817182881307
48726285,2055.2450068053945
76251227,1832.2940951452974
83562410,1410.8541018373999
93775374,1580.1153811899185
21446329,1487.252622394999
37345001,1552.7732091082416
49628614,1444.5654178810632
35767914,1678.0421887212624
10876536,1215.8713256313545
47339936,1148.1103386669538
89347542,1842.4412282211292
22457603,1855.9204366710496
77199929,1425.115329915472
46378399,1658.2661407560531
70602262,1444.124542504885
54666534,1741.2831554724035
56421405,1616.0990757166455
97652177,1652.7724879859256
15442637,1496.4680077942007
92360497,1761.695426962895
16847908,1742.1078073761782
14220385,798.4401439590657
25905603,1283.4571412293574
58331647,1167.2781437478868
22292196,1820.1977957983213
37237832,1216.5051209899543
33009500,1081.2158406489727
12533428,1463.544915463221
46939545,1852.6471717637414
41868505,2260.3469714255957
75616535,1871.783980948374
73878512,1610.9717116993534
67270933,907.7735856640352
98281662,1107.5085293682355
66553316,1248.7605743485283
34303551,1664.4643730989042
82645628,1110.8451783435846
57257821,1864.612642108566
21288888,1799.3041361425185
85963653,1284.2891141593202
47876249,1114.060516210946
21439489,1114.612307189519
52566254,2336.475808605065
57084214,963.6096690399855
16925768,1285.6197371088472
32782035,1775.6145004658165
31791186,1268.8077914280311
62797819,1709.1377092193015
35384978,1275.2744624572902
21945105,2037.2884227071372
81557774,2315.6074014622304
85407739,1411.945186348566
86085126,2172.066196307602
95296354,1413.4059061794283
90881439,1695.2007420785276
30757344,1810.6404888690581
48457713,1458.9336152689766
89571542,1671.6973585717142
94067050,1322.3308438480349
48271561,1493.0606825766667
69357732,1350.7322211393584
86325273,1182.3854822254566
18152649,1568.044654724847
33899410,1746.687369441553
22781669,1579.6243800214233
17283281,1138.0334331700024
51785872,1464.7002016459728
33104833,1977.369504845341
91682435,1342.6637233445413
70713314,1560.5486249127744
13110268,1119.040785878253
34642793,1338.3646049255349
41694899,2276.1276040431217
86278349,1049.9368097860238
11717089,1129.3118803157208
59185456,1236.843119327134
59344396,967.6268249902108
89922228,1631.8233959359327
62027210,2094.1125868129375
98523447,2272.3007722447937
77330146,1975.2265839282154
78386939,1737.4341503256378
66831282,2102.3240741613495
17596778,1588.356087388332
72290481,1170.4768552345345
31606355,1230.1323905629
72940683,1300.735037920183
24736121,1340.6200814227077
47814214,1851.2710073599446
39410982,2356.6770632195526
44151940,1632.2001500612646
65594908,1394.898717576572
79125454,1139.3199891446934
50322107,1445.1382171798314
76200003,2277.275591281917
85059302,1133.8200870927708
95450721,1713.912849991665
93253826,2083.8141054105067
19723778,1062.8240881482502
35980406,1477.4987936022667
67285479,1349.5076961717177
68864075,1750.7356220557836
37422791,2196.7069557708837
73798025,1937.367432544851
97232135,1520.7302235848883
50064513,1475.3078365922788
75638682,1205.621084555498
41937405,1585.0228289730549
18443662,1459.3489793321437
68899727,2093.665788786077
18388313,1773.039341742021
69521945,1351.9642291638374
31596715,2362.6264213083487
78472605,1762.0244292283032
12713963,909.6479091336819
46768823,1335.7993132508227
27538097,1156.6380508121315
89955366,1643.447296751479
94081889,1180.1542552824617
65214899,1367.4144258553101
95205973,1996.652279547901
83140994,1542.6248374865118
69014391,1843.9011239848005
66919280,1275.277855967478
86299194,1798.7166828335303
14394397,1422.8427770111548
88465251,1937.8013596906217
82447513,2623.158872861407
90676745,1310.5861174727343
61229086,1400.8579806650523
30557316,1109.7297543839622
48578361,1736.282870683332
29085329,1809.7160727427477
99539415,2759.0866417594857
33750162,1646.0466481054632
51880900,1845.2958893217442
81942693,1372.2750196298225
44828087,1336.8806023727834
80752087,1391.0033086263206
99218652,2961.8142071847783
37433425,1117.759171211525
39115683,1672.263658257311
26601986,1418.2685313028378
50469308,1280.428363142807
69872975,1134.5789331429696
18483245,2270.156198069255
12588982,1406.5423557880113
79454705,985.5761395820613
76523232,1206.1054079841672
96131595,1969.682007229293
99680250,1400.9529628877872
82622915,1410.8373426985713
11290284,2691.6126365293017
80057162,1584.0993928263379
72165316,2281.2657468279
79751433,1233.821841051064
33215554,2875.76624921261
42852506,1352.8172082956999
56093872,1353.1760418082613
64167041,1472.1354199861667
83380458,2012.437445931068
32651438,1388.246632238976
38364846,1547.2209914226005
74621857,985.5382571180735
62748794,1796.5555577086443
71435421,2121.7504462986644
76163868,1753.1539871920763
14677956,1041.1669727586682
48283664,1254.366476156813
93787027,1336.778658078149
75353617,1350.683603535072
44130726,1737.8395324974763
75634285,1680.9585729895207
27969925,1492.6729026187877
34662422,1199.3613828253274
46428766,1040.6945483741652
40279741,1809.7494678774533
58991338,1686.9892033310098
52295288,1127.1273171440935
25429358,1301.0359732373004
91223525,1451.7239713628128
80429592,1495.4728490297007
36010937,1137.003912227699
61652867,1929.3100460173782
34655678,1309.4959395434166
32281319,1175.3191734792108
74717544,1057.3192364119611
81780208,1283.999012015996
74117270,2195.8058682816513
94663011,1781.5816402973337
18715534,1953.8948387111313
89926226,1521.9922756889796
31441075,1952.6683809535552
85656066,2362.165369075756
63154501,1450.0419740904836
56954947,2264.074719520205
35193891,1727.1024854151829
68045567,2099.4737367395082
75523548,1942.5917970923274
80044768,1311.069729590933
80565568,1538.6161749737553
58680458,1329.7390045856152
93434632,1344.7888186201508
38164915,2205.5587896562856
39561694,1662.102133278865
23940974,1960.4444025780235
66689621,1780.2934673754821
91586014,2815.859745099995
68610549,1852.6272487725664
44648566,1658.4631948132073
68443861,2461.0240691525446
95300751,1426.2671876323552
74650313,1489.78002472852
78190939,1806.848848585324
79583687,1474.7928153456046
78744133,1339.9588461662283
19424377,1101.079408068143
74426958,2251.855016507491
30714675,2151.201716941843
20297631,2470.2594492544345
62326689,1872.901084585415
72851226,2066.3761118772036
94924877,1726.813537180822
39912297,2039.5773496292009
50554145,1084.5563747628867
51964385,1222.921105895783
91524053,3163.5528235992456
67059408,1009.4191857763608
13707505,1839.2723588112763
96336923,2318.066568661072
18937921,1364.7950642051837
23247466,2004.806551648429
20718626,1215.1903447459779
62001591,2750.3860463720225
32183930,1901.8756942753548
29520078,3143.4789139271647
20246948,1711.9881878155848
12865925,811.9552435073558
75414040,1708.789916912373
29805887,1873.334707680539
91828173,1385.6069544111624
92911827,1835.1271477707728
21259879,2282.8765032251245
27730704,1024.929399631902
10805384,2642.7841081130205
28772124,1452.3585522360781
67895243,2315.536420924959
70282510,1880.3425185918954
76926492,1349.293586637712
56029416,2847.3348541189666
42166025,2186.796950207341
88855559,1798.99212243306
71679738,1291.939784541927
95011645,1327.785321250727
23391388,1307.454664185283
97276431,2054.3103445709976
78499453,1985.5948786870276
50845143,1612.9729003287098
63593365,1736.2223998615987
44645094,1325.6560386831811
92805008,1514.838090686047
95966284,1014.181957369079
86968525,2119.526822169265
35459557,2993.258327448582
16959595,1882.5560095908568
66852864,2182.871412860024
